scenario,node_id,target_step,hotspot_relevance,y_true,y_pred,true_severity,predicted_severity
rising_warning,3,218,0.5379841327667236,139.18411,134.92381,3,3
rising_warning,3,219,0.5379841327667236,144.38747,137.98846,3,3
rising_warning,3,220,0.5379841327667236,139.41087,144.58304,3,3
rising_warning,3,221,0.5379841327667236,137.3113,137.53412,3,3
rising_warning,3,222,0.5379841327667236,139.59737,134.62415,3,3
rising_warning,3,223,0.5379841327667236,135.4357,139.40457,3,3
rising_warning,3,224,0.5379841327667236,136.85062,133.84048,3,3
rising_warning,3,225,0.5379841327667236,136.9738,137.16779,3,3
rising_warning,3,226,0.5379841327667236,135.57814,136.15839,3,3
rising_warning,3,227,0.5379841327667236,142.5901,137.36307,3,3
rising_warning,3,228,0.5379841327667236,131.16435,142.26666,3,3
rising_warning,3,229,0.5379841327667236,131.50928,130.3126,3,3
rising_warning,3,230,0.5379841327667236,129.8229,130.44861,3,3
rising_warning,3,231,0.5379841327667236,121.216156,125.81909,3,3
rising_warning,3,232,0.5379841327667236,133.02211,117.64225,3,3
rising_warning,3,233,0.5379841327667236,123.64829,129.0275,3,3
rising_warning,3,234,0.5379841327667236,119.51692,120.98866,3,3
rising_warning,3,235,0.5379841327667236,118.290924,117.26661,3,3
rising_warning,3,236,0.5379841327667236,114.857346,114.19371,3,3
rising_warning,3,237,0.5379841327667236,117.45919,114.48349,3,3
rising_warning,3,238,0.5379841327667236,121.34534,114.548386,3,3
rising_warning,3,239,0.5379841327667236,127.46346,121.38753,3,3
rising_warning,4,205,0.5768067240715027,120.71249,122.80377,3,3
rising_warning,4,206,0.5768067240715027,122.98509,116.922806,3,3
rising_warning,4,207,0.5768067240715027,120.43825,117.77505,3,3
rising_warning,4,208,0.5768067240715027,111.64632,117.735954,3,3
rising_warning,4,209,0.5768067240715027,103.557755,108.04555,3,3
rising_warning,4,210,0.5768067240715027,112.13739,101.96864,3,3
rising_warning,4,211,0.5768067240715027,105.0641,110.06029,3,3
rising_warning,4,212,0.5768067240715027,109.47853,104.21864,3,3
rising_warning,4,213,0.5768067240715027,115.74065,109.18084,3,3
rising_warning,4,214,0.5768067240715027,126.07121,117.36486,3,3
rising_warning,4,215,0.5768067240715027,130.72638,128.19545,3,3
rising_warning,4,216,0.5768067240715027,136.89006,133.89055,3,3
rising_warning,4,217,0.5768067240715027,143.77066,138.63525,3,3
rising_warning,4,218,0.5768067240715027,150.88924,144.82248,3,3
rising_warning,4,219,0.5768067240715027,148.58308,154.49734,3,3
rising_warning,4,220,0.5768067240715027,134.08293,151.09578,3,3
rising_warning,4,221,0.5768067240715027,135.23758,132.2995,3,3
rising_warning,4,222,0.5768067240715027,132.84496,133.30344,3,3
rising_warning,4,223,0.5768067240715027,135.19986,129.18483,3,3
rising_warning,4,224,0.5768067240715027,142.89415,134.68005,3,3
rising_warning,4,225,0.5768067240715027,141.76941,141.5438,3,3
rising_warning,4,226,0.5768067240715027,131.97282,142.73317,3,3
rising_warning,4,227,0.5768067240715027,135.22993,131.70618,3,3
rising_warning,4,228,0.5768067240715027,129.13557,134.26862,3,3
rising_warning,4,229,0.5768067240715027,129.58464,128.0075,3,3
rising_warning,4,230,0.5768067240715027,121.47825,129.37115,3,3
rising_warning,4,231,0.5768067240715027,115.876205,117.98689,3,3
rising_warning,4,232,0.5768067240715027,116.97713,110.47786,3,3
rising_warning,4,233,0.5768067240715027,117.704,111.09117,3,3
rising_warning,4,234,0.5768067240715027,119.72892,111.964935,3,3
rising_warning,4,235,0.5768067240715027,126.97361,120.592476,3,3
rising_warning,4,236,0.5768067240715027,123.86993,126.18466,3,3
rising_warning,4,237,0.5768067240715027,120.72609,127.3279,3,3
rising_warning,4,238,0.5768067240715027,116.88231,121.960754,3,3
rising_warning,4,239,0.5768067240715027,125.38507,116.37529,3,3
rising_warning,5,205,0.09304067492485046,99.265816,97.28049,2,2
rising_warning,5,206,0.09304067492485046,102.664925,96.46776,3,2
rising_warning,5,207,0.09304067492485046,103.247406,102.57158,3,3
rising_warning,5,208,0.09304067492485046,107.672424,101.44661,3,3
rising_warning,5,209,0.09304067492485046,103.77336,105.83423,3,3
rising_warning,5,210,0.09304067492485046,109.61999,101.475296,3,3
rising_warning,5,211,0.09304067492485046,112.82893,111.18103,3,3
rising_warning,5,212,0.09304067492485046,109.91587,112.92244,3,3
rising_warning,5,213,0.09304067492485046,118.15519,112.133896,3,3
rising_warning,5,214,0.09304067492485046,123.873276,120.87106,3,3
rising_warning,5,215,0.09304067492485046,124.19368,125.28252,3,3
rising_warning,5,216,0.09304067492485046,123.33034,126.74368,3,3
rising_warning,5,217,0.09304067492485046,124.156334,123.398544,3,3
rising_warning,5,218,0.09304067492485046,126.4846,120.29756,3,3
rising_warning,5,219,0.09304067492485046,129.0157,123.52575,3,3
rising_warning,5,220,0.09304067492485046,120.00554,127.521194,3,3
rising_warning,5,221,0.09304067492485046,121.10628,117.49399,3,3
rising_warning,5,222,0.09304067492485046,115.43272,117.85213,3,3
rising_warning,5,223,0.09304067492485046,109.99421,109.962944,3,3
rising_warning,5,224,0.09304067492485046,113.626465,108.334076,3,3
rising_warning,5,225,0.09304067492485046,100.67597,111.50967,3,3
rising_warning,5,226,0.09304067492485046,100.98173,98.787895,3,2
rising_warning,5,227,0.09304067492485046,108.05713,98.62875,3,2
rising_warning,5,228,0.09304067492485046,112.05567,106.87832,3,3
rising_warning,5,229,0.09304067492485046,109.21877,111.23949,3,3
rising_warning,5,230,0.09304067492485046,119.12552,106.33493,3,3
rising_warning,5,231,0.09304067492485046,110.7124,116.20955,3,3
rising_warning,5,232,0.09304067492485046,105.95092,106.461754,3,3
rising_warning,5,233,0.09304067492485046,102.39618,102.665375,3,3
rising_warning,5,234,0.09304067492485046,109.439705,98.406784,3,2
rising_warning,5,235,0.09304067492485046,110.10955,105.63016,3,3
rising_warning,5,236,0.09304067492485046,114.04971,108.75444,3,3
rising_warning,5,237,0.09304067492485046,120.21294,114.7304,3,3
rising_warning,5,238,0.09304067492485046,123.42755,123.85716,3,3
rising_warning,5,239,0.09304067492485046,122.8173,125.30176,3,3
rising_warning,6,205,0.43283164501190186,126.55646,125.70558,3,3
rising_warning,6,206,0.43283164501190186,119.29256,125.92372,3,3
rising_warning,6,207,0.43283164501190186,114.13832,113.98439,3,3
rising_warning,6,208,0.43283164501190186,117.61567,108.70485,3,3
rising_warning,6,209,0.43283164501190186,117.74512,111.49198,3,3
rising_warning,6,210,0.43283164501190186,110.80689,113.57648,3,3
rising_warning,6,211,0.43283164501190186,109.5325,108.605255,3,3
rising_warning,6,212,0.43283164501190186,111.17076,108.00912,3,3
rising_warning,6,213,0.43283164501190186,113.241295,112.21232,3,3
rising_warning,6,214,0.43283164501190186,113.205536,114.81323,3,3
rising_warning,6,215,0.43283164501190186,122.42555,114.293396,3,3
rising_warning,6,216,0.43283164501190186,132.70047,123.77825,3,3
rising_warning,6,217,0.43283164501190186,131.19893,135.14354,3,3
rising_warning,6,218,0.43283164501190186,130.70993,132.59607,3,3
rising_warning,6,219,0.43283164501190186,139.0582,131.49445,3,3
rising_warning,6,220,0.43283164501190186,146.18231,136.66058,3,3
rising_warning,6,221,0.43283164501190186,134.69957,146.72797,3,3
rising_warning,6,222,0.43283164501190186,132.84854,133.02753,3,3
rising_warning,6,223,0.43283164501190186,122.31887,131.7633,3,3
rising_warning,6,224,0.43283164501190186,126.78844,116.857925,3,3
rising_warning,6,225,0.43283164501190186,117.479774,128.02277,3,3
rising_warning,6,226,0.43283164501190186,128.13086,117.993,3,3
rising_warning,6,227,0.43283164501190186,126.05353,129.66457,3,3
rising_warning,6,228,0.43283164501190186,124.496254,127.223045,3,3
rising_warning,6,229,0.43283164501190186,124.064606,122.49038,3,3
rising_warning,6,230,0.43283164501190186,124.672104,121.08028,3,3
rising_warning,6,231,0.43283164501190186,114.75636,124.27495,3,3
rising_warning,6,232,0.43283164501190186,121.36681,112.03113,3,3
rising_warning,6,233,0.43283164501190186,122.14644,117.01926,3,3
rising_warning,6,234,0.43283164501190186,121.3803,120.52043,3,3
rising_warning,6,235,0.43283164501190186,120.50022,120.28929,3,3
rising_warning,6,236,0.43283164501190186,114.53695,120.32989,3,3
rising_warning,6,237,0.43283164501190186,115.880714,113.35872,3,3
rising_warning,6,238,0.43283164501190186,124.96893,115.94542,3,3
rising_warning,6,239,0.43283164501190186,129.58171,123.520584,3,3
rising_warning,7,205,0.06816916912794113,122.185844,120.76074,3,3
rising_warning,7,206,0.06816916912794113,115.970276,120.46033,3,3
rising_warning,7,207,0.06816916912794113,109.079025,114.04314,3,3
rising_warning,7,208,0.06816916912794113,106.90151,103.646385,3,3
rising_warning,7,209,0.06816916912794113,101.77328,101.52505,3,3
rising_warning,7,210,0.06816916912794113,106.83657,96.338196,3,2
rising_warning,7,211,0.06816916912794113,104.001976,104.86121,3,3
rising_warning,7,212,0.06816916912794113,101.2647,104.35594,3,3
rising_warning,7,213,0.06816916912794113,102.62858,102.07994,3,3
rising_warning,7,214,0.06816916912794113,105.45602,102.16206,3,3
rising_warning,7,215,0.06816916912794113,103.5041,106.743935,3,3
rising_warning,7,216,0.06816916912794113,118.10854,105.397964,3,3
rising_warning,7,217,0.06816916912794113,117.08291,120.05009,3,3
rising_warning,7,218,0.06816916912794113,118.28435,118.05339,3,3
rising_warning,7,219,0.06816916912794113,128.91937,119.30118,3,3
rising_warning,7,220,0.06816916912794113,121.61701,130.76337,3,3
rising_warning,7,221,0.06816916912794113,128.80794,121.05357,3,3
rising_warning,7,222,0.06816916912794113,125.620575,129.05045,3,3
rising_warning,7,223,0.06816916912794113,130.36444,123.16422,3,3
rising_warning,7,224,0.06816916912794113,129.94653,129.95352,3,3
rising_warning,7,225,0.06816916912794113,132.04839,130.36021,3,3
rising_warning,7,226,0.06816916912794113,123.6169,132.84413,3,3
rising_warning,7,227,0.06816916912794113,130.26611,125.20945,3,3
rising_warning,7,228,0.06816916912794113,126.70892,129.55354,3,3
rising_warning,7,229,0.06816916912794113,121.83404,124.6505,3,3
rising_warning,7,230,0.06816916912794113,126.38385,118.169914,3,3
rising_warning,7,231,0.06816916912794113,116.86337,122.73521,3,3
rising_warning,7,232,0.06816916912794113,114.788246,112.81931,3,3
rising_warning,7,233,0.06816916912794113,104.355255,110.67103,3,3
rising_warning,7,234,0.06816916912794113,107.64913,98.59534,3,2
rising_warning,7,235,0.06816916912794113,95.61891,103.232254,2,3
rising_warning,7,236,0.06816916912794113,96.068405,90.90441,2,2
rising_warning,7,237,0.06816916912794113,95.120705,93.733505,2,2
rising_warning,7,238,0.06816916912794113,100.92056,92.79443,3,2
rising_warning,7,239,0.06816916912794113,102.0692,102.0927,3,3
rising_warning,8,205,0.12368152290582657,114.227745,113.314514,3,3
rising_warning,8,206,0.12368152290582657,117.31759,110.15624,3,3
rising_warning,8,207,0.12368152290582657,112.26351,112.68213,3,3
rising_warning,8,208,0.12368152290582657,107.58913,108.33104,3,3
rising_warning,8,209,0.12368152290582657,105.0069,102.16219,3,3
rising_warning,8,210,0.12368152290582657,97.2475,101.31555,2,3
rising_warning,8,211,0.12368152290582657,94.32706,95.45328,2,2
rising_warning,8,212,0.12368152290582657,95.30278,91.383415,2,2
rising_warning,8,213,0.12368152290582657,100.134125,93.25522,3,2
rising_warning,8,214,0.12368152290582657,101.990746,99.25452,3,2
rising_warning,8,215,0.12368152290582657,108.93771,102.95105,3,3
rising_warning,8,216,0.12368152290582657,107.32517,112.027054,3,3
rising_warning,8,217,0.12368152290582657,116.69248,111.25637,3,3
rising_warning,8,218,0.12368152290582657,122.24147,117.18869,3,3
rising_warning,8,219,0.12368152290582657,132.12906,123.32857,3,3
rising_warning,8,220,0.12368152290582657,130.67331,134.06175,3,3
rising_warning,8,221,0.12368152290582657,126.995674,131.99213,3,3
rising_warning,8,222,0.12368152290582657,121.54368,128.49646,3,3
rising_warning,8,223,0.12368152290582657,124.059746,121.482025,3,3
rising_warning,8,224,0.12368152290582657,120.09654,121.72327,3,3
rising_warning,8,225,0.12368152290582657,120.72415,120.17342,3,3
rising_warning,8,226,0.12368152290582657,118.14135,120.969124,3,3
rising_warning,8,227,0.12368152290582657,123.9208,118.14463,3,3
rising_warning,8,228,0.12368152290582657,125.69511,123.9884,3,3
rising_warning,8,229,0.12368152290582657,124.878784,124.82467,3,3
rising_warning,8,230,0.12368152290582657,129.50426,123.11927,3,3
rising_warning,8,231,0.12368152290582657,120.54625,126.863266,3,3
rising_warning,8,232,0.12368152290582657,113.50534,116.32501,3,3
rising_warning,8,233,0.12368152290582657,116.76124,109.649155,3,3
rising_warning,8,234,0.12368152290582657,115.412834,112.281235,3,3
rising_warning,8,235,0.12368152290582657,105.77504,112.03842,3,3
rising_warning,8,236,0.12368152290582657,104.195526,104.46879,3,3
rising_warning,8,237,0.12368152290582657,105.024704,103.62352,3,3
rising_warning,8,238,0.12368152290582657,98.72504,103.51699,2,3
rising_warning,8,239,0.12368152290582657,108.92684,96.790726,3,2
rising_warning,9,205,0.10009229928255081,95.742805,91.58923,2,2
rising_warning,9,206,0.10009229928255081,95.82915,92.45268,2,2
rising_warning,9,207,0.10009229928255081,99.0396,93.597885,2,2
rising_warning,9,208,0.10009229928255081,101.00351,96.041855,3,2
rising_warning,9,209,0.10009229928255081,100.35949,100.30289,3,3
rising_warning,9,210,0.10009229928255081,107.433495,98.788895,3,2
rising_warning,9,211,0.10009229928255081,107.488365,106.89279,3,3
rising_warning,9,212,0.10009229928255081,107.45729,109.11838,3,3
rising_warning,9,213,0.10009229928255081,117.17954,108.30174,3,3
rising_warning,9,214,0.10009229928255081,116.543594,120.678246,3,3
rising_warning,9,215,0.10009229928255081,123.5149,119.90031,3,3
rising_warning,9,216,0.10009229928255081,130.7553,125.97837,3,3
rising_warning,9,217,0.10009229928255081,130.21608,130.31879,3,3
rising_warning,9,218,0.10009229928255081,130.44765,131.63425,3,3
rising_warning,9,219,0.10009229928255081,131.27567,129.77267,3,3
rising_warning,9,220,0.10009229928255081,131.73935,131.11292,3,3
rising_warning,9,221,0.10009229928255081,129.98439,129.77701,3,3
rising_warning,9,222,0.10009229928255081,126.99854,123.6948,3,3
rising_warning,9,223,0.10009229928255081,120.07969,124.34728,3,3
rising_warning,9,224,0.10009229928255081,117.72167,119.588745,3,3
rising_warning,9,225,0.10009229928255081,115.91439,113.270134,3,3
rising_warning,9,226,0.10009229928255081,122.16673,112.48386,3,3
rising_warning,9,227,0.10009229928255081,116.93487,122.292175,3,3
rising_warning,9,228,0.10009229928255081,117.685715,116.50468,3,3
rising_warning,9,229,0.10009229928255081,120.90767,116.68218,3,3
rising_warning,9,230,0.10009229928255081,125.262,118.785645,3,3
rising_warning,9,231,0.10009229928255081,114.14132,121.689384,3,3
rising_warning,9,232,0.10009229928255081,119.60029,111.23851,3,3
rising_warning,9,233,0.10009229928255081,115.82904,116.692924,3,3
rising_warning,9,234,0.10009229928255081,107.38752,112.08966,3,3
rising_warning,9,235,0.10009229928255081,114.278145,104.90088,3,3
rising_warning,9,236,0.10009229928255081,120.21098,114.277245,3,3
rising_warning,9,237,0.10009229928255081,122.89132,121.325775,3,3
rising_warning,9,238,0.10009229928255081,118.38886,125.579185,3,3
rising_warning,9,239,0.10009229928255081,127.33192,118.99417,3,3
rising_warning,10,205,0.17354685068130493,104.76604,110.39798,3,3
rising_warning,10,206,0.17354685068130493,102.972244,103.294174,3,3
rising_warning,10,207,0.17354685068130493,114.58388,99.52671,3,2
rising_warning,10,208,0.17354685068130493,110.656555,111.64353,3,3
rising_warning,10,209,0.17354685068130493,107.93621,108.68413,3,3
rising_warning,10,210,0.17354685068130493,102.23317,105.08972,3,3
rising_warning,10,211,0.17354685068130493,109.17366,101.52342,3,3
rising_warning,10,212,0.17354685068130493,103.64582,108.16001,3,3
rising_warning,10,213,0.17354685068130493,106.60114,104.191574,3,3
rising_warning,10,214,0.17354685068130493,109.7562,108.55702,3,3
rising_warning,10,215,0.17354685068130493,118.39247,111.6888,3,3
rising_warning,10,216,0.17354685068130493,122.88765,120.49581,3,3
rising_warning,10,217,0.17354685068130493,127.18007,121.99755,3,3
rising_warning,10,218,0.17354685068130493,130.04372,129.90239,3,3
rising_warning,10,219,0.17354685068130493,129.42622,132.22171,3,3
rising_warning,10,220,0.17354685068130493,135.66696,129.85669,3,3
rising_warning,10,221,0.17354685068130493,136.67844,135.89279,3,3
rising_warning,10,222,0.17354685068130493,128.32794,136.14343,3,3
rising_warning,10,223,0.17354685068130493,123.451706,127.67048,3,3
rising_warning,10,224,0.17354685068130493,125.30717,121.76398,3,3
rising_warning,10,225,0.17354685068130493,117.89866,123.8603,3,3
rising_warning,10,226,0.17354685068130493,120.720665,117.989914,3,3
rising_warning,10,227,0.17354685068130493,110.46791,121.014015,3,3
rising_warning,10,228,0.17354685068130493,107.37962,109.20056,3,3
rising_warning,10,229,0.17354685068130493,108.72083,105.24265,3,3
rising_warning,10,230,0.17354685068130493,101.38165,105.24666,3,3
rising_warning,10,231,0.17354685068130493,103.583595,99.08853,3,2
rising_warning,10,232,0.17354685068130493,104.067986,98.81947,3,2
rising_warning,10,233,0.17354685068130493,105.216,98.82152,3,2
rising_warning,10,234,0.17354685068130493,100.78717,103.58421,3,3
rising_warning,10,235,0.17354685068130493,92.212204,99.91344,2,2
rising_warning,10,236,0.17354685068130493,100.490105,90.57248,3,2
rising_warning,10,237,0.17354685068130493,109.714325,101.80005,3,3
rising_warning,10,238,0.17354685068130493,116.68424,111.661835,3,3
rising_warning,10,239,0.17354685068130493,124.77647,122.32437,3,3
rising_warning,11,205,0.23782658576965332,111.86656,112.417206,3,3
rising_warning,11,206,0.23782658576965332,112.83852,110.4735,3,3
rising_warning,11,207,0.23782658576965332,109.25467,109.925674,3,3
rising_warning,11,208,0.23782658576965332,110.15843,106.0287,3,3
rising_warning,11,209,0.23782658576965332,108.85293,105.87427,3,3
rising_warning,11,210,0.23782658576965332,108.871826,105.482,3,3
rising_warning,11,211,0.23782658576965332,102.955246,109.85307,3,3
rising_warning,11,212,0.23782658576965332,105.29518,101.11063,3,3
rising_warning,11,213,0.23782658576965332,110.023445,103.895355,3,3
rising_warning,11,214,0.23782658576965332,110.45973,110.51256,3,3
rising_warning,11,215,0.23782658576965332,121.97483,111.41641,3,3
rising_warning,11,216,0.23782658576965332,121.12833,124.87625,3,3
rising_warning,11,217,0.23782658576965332,130.25853,121.86261,3,3
rising_warning,11,218,0.23782658576965332,131.8554,132.97021,3,3
rising_warning,11,219,0.23782658576965332,129.087,134.04329,3,3
rising_warning,11,220,0.23782658576965332,129.8277,131.76913,3,3
rising_warning,11,221,0.23782658576965332,129.53395,128.59929,3,3
rising_warning,11,222,0.23782658576965332,125.58342,128.4021,3,3
rising_warning,11,223,0.23782658576965332,127.35316,121.55299,3,3
rising_warning,11,224,0.23782658576965332,124.166695,122.74255,3,3
rising_warning,11,225,0.23782658576965332,121.56106,122.44762,3,3
rising_warning,11,226,0.23782658576965332,120.63444,118.7789,3,3
rising_warning,11,227,0.23782658576965332,125.27136,120.854065,3,3
rising_warning,11,228,0.23782658576965332,119.12773,124.857635,3,3
rising_warning,11,229,0.23782658576965332,114.69219,117.09526,3,3
rising_warning,11,230,0.23782658576965332,115.3849,111.11259,3,3
rising_warning,11,231,0.23782658576965332,111.11198,111.64782,3,3
rising_warning,11,232,0.23782658576965332,111.28905,108.65883,3,3
rising_warning,11,233,0.23782658576965332,118.44731,107.08002,3,3
rising_warning,11,234,0.23782658576965332,117.345276,116.69338,3,3
rising_warning,11,235,0.23782658576965332,115.34307,118.15785,3,3
rising_warning,11,236,0.23782658576965332,108.26861,115.15021,3,3
rising_warning,11,237,0.23782658576965332,111.654015,108.2673,3,3
rising_warning,11,238,0.23782658576965332,117.96755,110.717896,3,3
rising_warning,11,239,0.23782658576965332,121.5216,121.77273,3,3
rising_warning,12,205,0.7091657519340515,133.5395,137.78554,3,3
rising_warning,12,206,0.7091657519340515,138.30768,134.22647,3,3
rising_warning,12,207,0.7091657519340515,129.9705,137.67915,3,3
rising_warning,12,208,0.7091657519340515,135.98924,129.74704,3,3
rising_warning,12,209,0.7091657519340515,128.31212,131.82176,3,3
rising_warning,12,210,0.7091657519340515,128.93025,123.701385,3,3
rising_warning,12,211,0.7091657519340515,120.537285,128.39386,3,3
rising_warning,12,212,0.7091657519340515,115.98745,117.370026,3,3
rising_warning,12,213,0.7091657519340515,116.283775,112.51022,3,3
rising_warning,12,214,0.7091657519340515,119.58965,113.25879,3,3
rising_warning,12,215,0.7091657519340515,127.87001,118.19508,3,3
rising_warning,12,216,0.7091657519340515,131.58258,127.00427,3,3
rising_warning,12,217,0.7091657519340515,132.20694,130.4562,3,3
rising_warning,12,218,0.7091657519340515,137.56851,133.71826,3,3
rising_warning,12,219,0.7091657519340515,138.3795,139.2978,3,3
rising_warning,12,220,0.7091657519340515,141.30426,140.12158,3,3
rising_warning,12,221,0.7091657519340515,146.30257,143.33653,3,3
rising_warning,12,222,0.7091657519340515,145.81458,148.66345,3,3
rising_warning,12,223,0.7091657519340515,142.88165,146.84555,3,3
rising_warning,12,224,0.7091657519340515,140.31412,142.16428,3,3
rising_warning,12,225,0.7091657519340515,137.69164,141.71133,3,3
rising_warning,12,226,0.7091657519340515,143.16373,139.21391,3,3
rising_warning,12,227,0.7091657519340515,142.83472,144.85933,3,3
rising_warning,12,228,0.7091657519340515,147.14311,144.8916,3,3
rising_warning,12,229,0.7091657519340515,143.76123,146.68845,3,3
rising_warning,12,230,0.7091657519340515,136.92052,142.371,3,3
rising_warning,12,231,0.7091657519340515,134.01797,135.27582,3,3
rising_warning,12,232,0.7091657519340515,127.87689,129.36395,3,3
rising_warning,12,233,0.7091657519340515,129.54938,122.65489,3,3
rising_warning,12,234,0.7091657519340515,127.01915,125.12108,3,3
rising_warning,12,235,0.7091657519340515,128.35033,125.279144,3,3
rising_warning,12,236,0.7091657519340515,128.97075,127.58046,3,3
rising_warning,12,237,0.7091657519340515,116.09624,127.96677,3,3
rising_warning,12,238,0.7091657519340515,122.97146,114.41931,3,3
rising_warning,12,239,0.7091657519340515,128.8946,122.451324,3,3
rising_warning,13,205,0.6361274719238281,119.03584,115.490395,3,3
rising_warning,13,206,0.6361274719238281,133.31522,119.4416,3,3
rising_warning,13,207,0.6361274719238281,131.43793,135.52467,3,3
rising_warning,13,208,0.6361274719238281,125.89047,132.37842,3,3
rising_warning,13,209,0.6361274719238281,130.98001,124.1875,3,3
rising_warning,13,210,0.6361274719238281,130.60043,129.62259,3,3
rising_warning,13,211,0.6361274719238281,142.8104,129.39629,3,3
rising_warning,13,212,0.6361274719238281,138.35895,145.54114,3,3
rising_warning,13,213,0.6361274719238281,132.5105,141.18495,3,3
rising_warning,13,214,0.6361274719238281,132.2919,132.96294,3,3
rising_warning,13,215,0.6361274719238281,137.93059,132.56503,3,3
rising_warning,13,216,0.6361274719238281,128.23135,132.42166,3,3
rising_warning,13,217,0.6361274719238281,127.75687,123.55431,3,3
rising_warning,13,218,0.6361274719238281,126.83566,122.12663,3,3
rising_warning,13,219,0.6361274719238281,122.10155,122.53705,3,3
rising_warning,13,220,0.6361274719238281,112.86539,118.8754,3,3
rising_warning,13,221,0.6361274719238281,108.65756,107.72965,3,3
rising_warning,13,222,0.6361274719238281,108.63356,102.15975,3,3
rising_warning,13,223,0.6361274719238281,112.168335,103.11574,3,3
rising_warning,13,224,0.6361274719238281,113.33836,107.63638,3,3
rising_warning,13,225,0.6361274719238281,121.33962,112.95246,3,3
rising_warning,13,226,0.6361274719238281,127.07682,122.63552,3,3
rising_warning,13,227,0.6361274719238281,129.10103,130.9279,3,3
rising_warning,13,228,0.6361274719238281,135.5003,130.52141,3,3
rising_warning,13,229,0.6361274719238281,139.07156,137.72964,3,3
rising_warning,13,230,0.6361274719238281,137.70016,142.263,3,3
rising_warning,13,231,0.6361274719238281,138.29514,138.33957,3,3
rising_warning,13,232,0.6361274719238281,137.69301,137.23874,3,3
rising_warning,13,233,0.6361274719238281,142.03381,137.07071,3,3
rising_warning,13,234,0.6361274719238281,140.6823,141.78714,3,3
rising_warning,13,235,0.6361274719238281,140.70187,139.4111,3,3
rising_warning,13,236,0.6361274719238281,142.95915,140.35489,3,3
rising_warning,13,237,0.6361274719238281,144.22343,144.06607,3,3
rising_warning,13,238,0.6361274719238281,152.51454,145.12662,3,3
rising_warning,13,239,0.6361274719238281,155.64403,151.03775,3,3
rising_warning,14,205,0.2834939658641815,114.31997,108.96396,3,3
rising_warning,14,206,0.2834939658641815,111.27016,109.88283,3,3
rising_warning,14,207,0.2834939658641815,112.47915,110.43796,3,3
rising_warning,14,208,0.2834939658641815,108.545525,109.304276,3,3
rising_warning,14,209,0.2834939658641815,107.44721,103.940445,3,3
rising_warning,14,210,0.2834939658641815,111.41837,104.29287,3,3
rising_warning,14,211,0.2834939658641815,118.66198,111.70708,3,3
rising_warning,14,212,0.2834939658641815,126.92214,122.08528,3,3
rising_warning,14,213,0.2834939658641815,131.65016,131.59239,3,3
rising_warning,14,214,0.2834939658641815,131.14577,136.7482,3,3
rising_warning,14,215,0.2834939658641815,127.44834,130.61395,3,3
rising_warning,14,216,0.2834939658641815,129.95251,127.48963,3,3
rising_warning,14,217,0.2834939658641815,123.27534,127.74403,3,3
rising_warning,14,218,0.2834939658641815,120.886314,120.39671,3,3
rising_warning,14,219,0.2834939658641815,117.963005,117.56522,3,3
rising_warning,14,220,0.2834939658641815,115.43952,114.64229,3,3
rising_warning,14,221,0.2834939658641815,109.72117,108.17796,3,3
rising_warning,14,222,0.2834939658641815,110.21344,102.97643,3,3
rising_warning,14,223,0.2834939658641815,114.444016,106.431175,3,3
rising_warning,14,224,0.2834939658641815,114.40504,112.574234,3,3
rising_warning,14,225,0.2834939658641815,112.777504,113.84402,3,3
rising_warning,14,226,0.2834939658641815,114.8523,112.21679,3,3
rising_warning,14,227,0.2834939658641815,121.624916,113.64105,3,3
rising_warning,14,228,0.2834939658641815,121.25681,120.15428,3,3
rising_warning,14,229,0.2834939658641815,122.30469,119.81204,3,3
rising_warning,14,230,0.2834939658641815,124.38988,121.38582,3,3
rising_warning,14,231,0.2834939658641815,119.838554,121.925766,3,3
rising_warning,14,232,0.2834939658641815,121.01758,116.38271,3,3
rising_warning,14,233,0.2834939658641815,117.76766,119.58833,3,3
rising_warning,14,234,0.2834939658641815,124.6328,113.97487,3,3
rising_warning,14,235,0.2834939658641815,125.689186,121.80038,3,3
rising_warning,14,236,0.2834939658641815,124.760635,123.718544,3,3
rising_warning,14,237,0.2834939658641815,125.102905,127.50029,3,3
rising_warning,14,238,0.2834939658641815,121.70103,125.236435,3,3
rising_warning,14,239,0.2834939658641815,136.55595,120.03517,3,3
rising_warning,15,205,0.6437768936157227,126.56313,121.190506,3,3
rising_warning,15,206,0.6437768936157227,126.0298,124.31426,3,3
rising_warning,15,207,0.6437768936157227,122.92772,124.90517,3,3
rising_warning,15,208,0.6437768936157227,115.46003,119.681564,3,3
rising_warning,15,209,0.6437768936157227,116.01646,111.9391,3,3
rising_warning,15,210,0.6437768936157227,110.869896,111.800125,3,3
rising_warning,15,211,0.6437768936157227,111.18132,106.9316,3,3
rising_warning,15,212,0.6437768936157227,117.3124,110.88786,3,3
rising_warning,15,213,0.6437768936157227,127.589455,116.54343,3,3
rising_warning,15,214,0.6437768936157227,132.96617,129.97449,3,3
rising_warning,15,215,0.6437768936157227,134.9706,138.47824,3,3
rising_warning,15,216,0.6437768936157227,138.88142,137.33615,3,3
rising_warning,15,217,0.6437768936157227,139.45787,141.97438,3,3
rising_warning,15,218,0.6437768936157227,151.05882,137.04144,3,3
rising_warning,15,219,0.6437768936157227,152.70534,153.54565,3,3
rising_warning,15,220,0.6437768936157227,143.25612,154.4737,3,3
